cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
0,0,0,49.55276563878649,10.948666682848726,1.5605950867894944,0.3538846587333015,-1.914479745522796,0.4396942481130521,0.08614105691979854,-0.5258353050328506,0.9546846054301883,0.10252009926202311,-1.0572047046922115,1.6817315082670665,0.24136227518501374,-1.9230937834520803,2025,2025-2026
1,0,1,49.55276563878649,10.957649835689923,1.7277090244476085,0.34299525527381025,-2.0707042797214186,0.5092512767718866,0.08566761803909514,-0.5949188948109818,0.5898036153947743,0.10440666048452847,-0.6942102758793028,1.7331396939803974,0.2696550332551517,-2.002794727235549,2025,2025-2026
2,0,2,49.55276563878649,10.966632988531117,2.921487535939632,0.24135131284386127,-3.1628388487834935,0.6043110419277641,1.1568029350272222,-1.7611139769549862,-0.0030034657524936033,0.4650504860452875,-0.4620470202927939,1.8739468426677648,0.40332562706127995,-2.277272469729045,2025,2025-2026
3,0,3,49.55276563878649,10.975616141372313,0.32409776954560476,0.005061724251467829,-0.3291594937970726,-0.01165728074535539,0.34300433269379865,-0.33134705194844327,0.055982535062038,0.11639527340684587,-0.17237780846888387,0.7729180677919237,0.28648035828495055,-1.0593984260768743,2025,2025-2026
4,0,4,49.55276563878649,10.984599294213506,-0.3730868101771876,0.9091120352108187,-0.5360252250336311,-0.024870620421060686,0.09600110461691054,-0.07113048419584986,0.4479044915733403,0.24754164081470595,-0.6954461323880462,0.65552442661877,0.1865774953018322,-0.8421019219206022,2025,2025-2026
5,0,5,49.55276563878649,10.993582447054703,2.73344209283631,0.24111567568170472,-2.9745577685180145,1.1190899635407474,0.02821316940790373,-1.1473031329486512,2.1167177515489852,0.20014115982818256,-2.316858911377168,3.0134861921370275,0.505482956486134,-3.5189691486231616,2025,2025-2026
6,0,6,49.55276563878649,11.002565599895899,2.496145303949082,0.16888266727253926,-2.6650279712216216,1.4081534146924206,0.08379385028348414,-1.4919472649759047,2.2509865238314775,0.18226462612777816,-2.4332511499592555,2.6398541480480393,0.5090475824544969,-3.148901730502536,2025,2025-2026
7,0,7,49.55276563878649,11.011548752737092,3.0942379093231587,0.16705105894868233,-3.261288968271841,1.203601880914058,0.13378004782286348,-1.3373819287369215,2.475443742771068,0.10252238750373413,-2.577966130274802,2.8948836427918487,0.502605934064372,-3.3974895768562208,2025,2025-2026
8,0,8,49.55276563878649,11.020531905578288,2.2917849080391424,0.25823985880788103,-2.5500247668470233,0.7328170084454664,0.08289918305651835,-0.8157161915019847,2.6429496705523676,0.10821053745508862,-2.751160208007456,2.475662389770325,0.4820619100181591,-2.9577242997884845,2025,2025-2026
9,0,9,49.55276563878649,11.029515058419484,1.8249443602785087,-0.10120378053159812,-1.7237405797469105,-0.036282201463461033,0.7830984944251057,-0.7468162929616446,-0.012551606207279584,0.07151628433021602,-0.05896467812293644,0.8634925356893914,0.4657248284422823,-1.3292173641316738,2025,2025-2026
10,0,10,49.55276563878649,11.038498211260679,3.070462721628129,-0.7334392160290603,-2.3370235055990687,0.001678865173016983,0.7881975068251582,-0.7898763719981752,-0.45373981484161446,0.02524772741017362,0.42849208743144085,0.34462874202158245,0.37163212057270073,-0.7162608625942832,2025,2025-2026
11,0,11,49.55276563878649,11.047481364101873,1.4757384579984392,-0.5292078471392071,-0.9465306108592321,0.07897982547832223,0.7305650532756833,-0.8095448787540056,-0.1368815174890711,0.05995915133405688,0.07692236615501422,0.536290560687023,0.4100210257876876,-0.9463115864747106,2025,2025-2026
12,0,12,49.55276563878649,11.05646451694307,0.4438189889056856,-0.5880617949440966,0.144242806038411,0.04479829729065787,0.7290158651314192,-0.7738141624220771,-0.36799228590096134,0.06652145490860319,0.30147083099235816,0.5770549836407871,0.1835012561068291,-0.7605562397476162,2025,2025-2026
13,0,13,49.55276563878649,11.065447669784266,1.0795008276548954,-0.671630124487445,-0.40787070316745044,0.044788468366545556,0.7278852613022587,-0.7726737296688043,-0.2826002139403582,0.09571930718099257,0.18688090675936564,0.44382545200961276,0.1565849947122619,-0.6004104467218747,2025,2025-2026
14,0,14,49.55276563878649,11.074430822625459,2.0409293726805666,-1.3897508594204497,-0.6511785132601169,0.025371821494537046,0.2395143241903047,-0.26488614568484176,0.035676520528964306,0.0741033302674164,-0.10977985079638071,0.6105823253723042,0.37484372974905783,-0.985426055121362,2025,2025-2026
15,0,15,49.55276563878649,11.083413975466653,3.0323895534831347,-1.5179401062477498,-1.5144494472353849,0.09480586853101675,0.725866292031565,-0.8206721605625817,-0.36676874669320797,0.03150193059553128,0.33526681609767667,0.3121014845927093,0.20422896894308273,-0.516330453535792,2025,2025-2026
16,0,16,49.55276563878649,11.09239712830785,4.237605530685225,-1.5955033423998204,-2.6421021882854046,0.02785486690895673,0.7544295546129844,-0.7822844215219412,-0.13614475510561935,0.05539043562820383,0.08075431947741551,-0.02269566224270478,-0.13947148750031413,0.1621671497430189,2025,2025-2026
17,0,17,49.55276563878649,11.101380281149046,3.6425883722721695,-1.071824795347406,-2.5707635769247634,-0.04109513309104324,0.7663290940027513,-0.725233960911708,-0.23209322097274257,0.03819962711629226,0.1938935938564503,-0.16899416373759635,-0.1283350167194811,0.29732918045707746,2025,2025-2026
